x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,y
-0.9366185174944434,3.359627551035643,-1.5251216031403587,-3.1854838664544154,1.0589457733783976,-1.7315421276504097,-3.5547516028395876,-0.9869863014107714,-3.3474058136299223,-0.5830364703400548,0.0437445527145929,-4.585917804655954,1.990733181617935,0.787419698287804,2.4133299123273413,-1.0805299212294248,-3.938944053676352,3.1628781801152273,3.814486787665242,-1.8244938694985047,1.3644860436910826,0.5603561527924804,0.5843926278561284,1.7847943661884615,1.876371103048576,-2.5377442652017694,3.4681004792354924,-3.1092529373221613,-0.6653502612506295,1.5643796812682467,-1.5131801311913393,0.5694924280842005,-1.6189059043540321,-1.9529065417478775,1.7867193864572728,1.386965840622532,1.2435358673380648,3.450636989608954,-1.307046135042696,1.0384980948194091,0.9180436404220664,0.48647636905457503,0.24406773277176547,-2.393644438311002,-4.642951345344111,4.286856955987261,-1.8660188015011188,-0.8336508638293012,0.14867947833198975,2.5169376864187387,-2.9804364611020846,0.04523915569157495,4.485258151217505,-3.0264631697717976,2.952456731209647,-0.6712221420046667,-4.561373561025025,-0.4378264341292354,0.3172862513781546,-1.9644257422322597,-0.13781908053490072,0.5160645906494346,1.4872441052154812,4.48253606013517,-1.872607516220489,0.6477592113706209,-2.82089548051217,3.737456375131535,-4.00927929619281,2.250491586683779,0.7378480366115355,0.9225181040915693,-0.1975659572163039,2.0987608225583823,-1.4939969013277812,2.5882449743456597,1.407605369442736,1.6425218138187376,3.331212058140395,1.0272161723335842,-2.1916564630961632,2.630398455996485,1.4625661363822318,-1.6939979191666856,0.4013136434211248,3.0004309977613874,-1.400060240195792,-0.3610897779515369,0.6689992021696415,0.10161978410973092,-3.0202418799512083,-0.1032427560519615,3.043733329317933,1.655124744703101,2.1280370241911615,-2.397285874725791,-4.258128268941755,-2.859712117856505,2.4685463154201615,0.4356700891068133,1.0
-0.4968170205915086,2.5491950920391098,3.141323865941851,2.124556090096322,-0.6937778949753395,-0.35546614238678487,2.599838592215399,3.6327147168890797,0.6464641393035144,2.3268305234319415,1.3544793860132984,-0.26513970974981477,1.116149680190327,-4.712632738552245,0.7452882512073679,-2.7125233170602985,-0.44842099796518226,1.5466901998501483,-2.218472727382246,2.9438061810573988,-0.6508721593355844,-2.17695573288272,-1.0860061787623714,1.1674960589686818,-2.577140228973081,-3.442820342314838,-1.2039866057612458,-2.9067884651233706,1.743071445790479,-1.0870718068835181,-2.677696400566605,-2.8957963950352714,-2.2396211115081353,-2.376278119389543,4.552744505256293,-2.9368737258554605,-1.9357198944695626,4.260984949006747,-3.132264246042866,2.8794391987259895,0.5961450404778595,1.1486206042104883,0.12767124604983984,-0.5557037371869455,-1.1522606637767883,3.503608001554255,3.5504601933904567,3.6076342623747983,-0.19623942638954617,3.5729756007672804,2.3063338411332808,-4.702382878834138,2.826431684739225,2.403007262213567,-2.141023929679891,-1.4887147329121093,-3.6353273497368264,-2.9917207901354184,-0.18086563430416902,3.0090401459662965,3.7118134570105266,1.1031520463283855,1.9936625279336362,1.0514340918239171,-3.7190285523018733,3.435373702548721,-2.5320397171100852,-2.4768412085193194,2.364396611234996,4.410742367421007,-2.683805351449631,1.4176076804956204,0.28613839203668473,-1.3740977663613496,0.09742811131661783,-2.3044707029452076,-1.8681854861256024,-2.5764212475339447,-1.222469356163555,1.0928442140252026,2.7144654308377953,-2.794539991972161,-4.589477359073352,3.1389420675414867,-2.76739990386775,0.300425571883342,2.159480582461903,0.3364668384224359,-2.800633290586499,-0.5233105819661148,-1.9588228837723094,1.5453885384817172,0.1835745176768583,-3.083098358379362,0.05401426867124215,-1.0274981493865298,-0.3795662254013848,-1.7618657732335792,1.5520993883452379,3.1812002249994045,1.0
3.67571638379128,-0.29438687538574015,3.0671634110191563,-2.183890701852949,-1.282850461201049,-2.9988980045778093,1.4149209646859604,0.06376185167370067,-2.212883409271862,3.0935546442225736,-1.2550709868182808,-1.1973480207641745,-3.135281951963508,-0.3892658560974873,0.7146306319438939,1.081127728010749,3.534071227383423,-2.5869759105862737,2.472276201612134,2.025517383201216,2.3520047305625593,-3.8665303321115685,3.3602390949762335,0.7730233977894557,2.0647337700371815,1.5396485242528302,1.8594759121808282,1.4733137348527776,0.48034636160697236,0.3327805114850307,3.408910350285352,1.50535703523013,2.5317631913691336,0.0017145497179701151,2.536293773206807,-3.5356625454734703,-1.5315697783425108,-0.629253906989873,-0.3401717194849322,-3.0815630014315083,1.7110251276648356,3.0918152043080656,-3.0937011900055014,0.3041935052223817,-4.21609975826963,-4.665375096621093,-1.915455438144015,-0.049331565339136324,2.8544798653525856,-1.9037703898887195,1.1189044913572814,-2.203449861589701,-2.26016185779774,1.5358839042142627,-2.3677113042079725,2.7499824867880758,-3.8029233879242486,3.666355270459036,-2.939102515245288,-1.0096811607765275,0.809110537473152,-0.7234977434808791,-3.931534622227,0.0026044183040610847,-2.5568278404057203,1.87927675143046,1.5957169912621068,-0.9741658136576974,-0.4397079457524327,0.14125908057273157,-0.872605726407295,-1.5618358576240574,0.9284177268613139,3.0217279877826386,0.7149071923288979,3.3935635423953134,0.7402357131130447,-1.6722916610508705,-2.0327116500130367,-2.234976748383784,-2.3154549031242624,-2.6416014774327707,2.708742217701433,-2.2859193694192013,3.1834978745785176,1.9091051203553804,0.9272718243423754,0.3631934450532683,1.5556790529621674,0.43509598751934925,-4.540258900259634,-1.2897561202922723,-0.7137918132795215,0.9712459538878849,-3.085636260882066,-0.9152233948588847,0.6079073941104504,2.8120577518308565,-1.1475261621314823,3.1013332444820416,0.0
4.58427797989213,1.5918214157472728,0.19756648729729384,1.5500823073800605,0.054675100503546764,1.1298899799799564,2.88904934958725,1.5474235464181534,-3.2698141124687266,1.5389199030553218,0.10324667386243504,1.110652806306716,-0.6526406479787986,1.935421183638085,-4.111542017826931,1.7338537524323876,-2.2436524809102862,-4.789723916076192,-2.67091156202906,-0.9061681529920808,-1.647389697828176,-0.2142503640211274,3.1319163260942453,0.7655741262678988,-3.417905258793179,2.514973315197825,0.2402087900328482,-1.7643142987229177,-0.7066530558808964,-1.9510887882542556,-0.7682667466841011,-3.322424693611243,-3.1991120186111814,2.1452787931336816,1.3137425097422402,3.8848002841340117,3.1041741680339108,-4.713910854145325,1.3111233403606195,-1.5697492218547993,-1.549774277472784,1.6091616810733733,1.447705286447144,-1.4515887603904254,2.3777257565080157,-2.620354719181204,1.0742074837454958,-1.0153158506333895,1.016613492986778,-1.5717798902158884,-1.0432544839199454,0.5830752653650493,1.118925584388662,-2.307719138726266,-4.470185674669503,2.671565755281636,-2.17207891864989,-0.070605956033598,-2.1009956586532845,2.2253403930376736,-2.7415124121144467,-3.055382404400276,1.5208465671579237,-4.616480526028654,3.1468293873144955,-0.48644766750791174,-2.5016426954911197,2.737004599029478,3.304733846855124,-2.1954776197525696,-1.0340953328449138,-2.559515395109348,2.259744375852023,2.4719430537907243,3.1523416739133086,-1.4561450163063747,-4.704180962474647,-4.363051049262178,2.535513358490835,-3.447358682189825,3.7819919304938665,2.5431566786645434,-2.9810957081617695,2.4806515462402077,-1.758155272180288,-0.9307158395190331,1.9504641423626559,4.127129129950134,-2.294098160202472,-3.5479558689712722,-2.3116063443453494,0.8525851960689054,-2.7210541253804714,-2.7042437230476994,0.7445000035820399,2.9626055803879723,-0.6244196930507687,-2.149355962814919,-1.5209409500120779,2.734581763262886,1.0
-4.443029303218758,3.3045246956307204,-4.735255873020932,0.16597737759921996,1.6840259272858953,4.037725750848015,3.0020156108788534,-2.0043473110634915,2.6148854484787165,3.669387958105833,-1.575604873743309,-1.5848149399776745,0.6862897949196682,2.0204987752332744,2.475021482580954,-3.028826148633023,-0.04219857787376853,2.6128164348906204,-2.086394582103925,1.8299907173181447,0.03294434383440361,-1.724375731342151,-3.579901538168917,-1.9232812425745522,0.791490686286469,-3.741415382736175,-0.6782167221624065,0.37998894058539323,0.310897245092967,0.11599348979155409,2.8163852614043834,-1.1167711188636027,-1.0544046394943056,4.421965496727704,4.032444398041108,0.49791856558118397,0.5024634985954602,0.6071237222869471,-2.650889014031126,2.244866643230908,-0.3263597281569261,3.1060440779927005,-0.5311202212503126,-1.9694158948855498,-2.647361316399955,2.2844352959679783,2.6579936797804984,-3.155821569351141,-3.9268088721784697,0.9116271007506871,-2.909493286673948,2.5286026211493127,-2.222526275729694,-1.6302400020175107,3.2523626790088485,2.6918705009161497,-0.02596653778063356,2.785149985491542,-4.231230670201786,2.8847069642507748,-3.8962880984980184,-2.034377553977555,2.9488486258570936,-3.040137536618708,0.029243486501675877,0.9668842706536189,3.610517467770644,-4.2970337069561,4.188048338454438,-0.3079556019412728,0.9061083443381904,-4.283892875722801,-0.844897952959614,-0.32212740132645623,1.2501641297070678,-2.943644315970007,-1.9981699434100184,0.7715207948115804,2.3460352255575274,3.3648226104909305,1.2341526558998759,2.0496370758799483,1.9821451430896113,-4.153570396593589,-1.570396612875793,1.6591933975110429,2.7392275773967616,2.6017828136002175,-2.734605083589227,0.9959732818189554,-1.2436668324851141,-1.5390262003770396,1.1475895858699872,2.107989851684557,3.645786706745044,2.2026183686892473,0.4465806130396807,0.23983229469675038,-2.67530644681151,-0.6565355684455753,0.0
-0.20278380684696914,0.7999742285485165,3.1446886116819117,-1.7402396231326898,-0.8755432144332562,3.883230567615996,3.9588001696329416,2.2962809648069076,2.5511355702426406,2.446488184522671,0.44424930493922615,-1.1895313518758492,-2.2552638270053698,2.538088423259195,1.3098004642147092,-0.9120648900518475,-4.504158402324703,0.9560022796307757,-1.529039228217561,-2.4565111512258064,-2.5864678614809757,2.906615673916703,-2.308037635160176,-0.17444245703710948,3.951298851886842,2.8927634003123237,-0.19533056669455676,2.7539438391424826,0.9745994415416852,1.6957208543304645,2.830625135566717,2.170928664826724,0.823494820009389,0.7852329676946109,-3.7288235956002307,2.3257900705084866,2.7651484253855423,2.0478307349093585,-2.800919510974083,-1.306770929130679,0.26737832545479423,1.8108520034289612,1.737582108040764,0.7673083814482446,-1.8137535264915405,-2.6719858408729897,-4.260637218004329,-3.4059276634559414,-2.1388088989231453,1.2086010423466158,1.367973600067072,-4.40142601342554,-3.130674039483639,-0.7498956425976654,-2.0932691455625503,-2.896168514897372,-3.021010039281632,2.027943378212773,2.63870573232741,-1.18108962009035,3.2516777297724153,-1.8960383119639745,-2.460629959081793,3.118314474832392,2.111776807055079,-0.46823115976229845,4.4518736412022895,-1.1865580949054255,4.450594557912272,1.097815748866974,1.4019996941191977,-1.2723718347547557,2.8117365603842033,1.180414112978692,-3.7426234172768442,1.7112540951542934,-2.0110365603221103,1.3514812690261693,-1.3767475163886467,1.9438673444540484,-3.082992141487454,0.4359194629763501,-0.6319324251020813,-0.5425764270682049,-4.359819954794057,3.0986539137385445,-0.408607660685098,1.7693528378354848,-2.853757532570736,-0.8433629848978939,1.780555545567197,-0.6986799855086915,2.8269201607805408,1.7083907165465704,3.2449826358196288,-1.8421881810380878,-1.219579338577173,3.1192082722168597,0.17039202363829775,-0.8495130826969909,0.0
-2.2217054271998835,1.4582717241156813,-0.01841363738769033,0.7849221647158717,-1.0915033970644767,3.807174222880526,2.9143479289813308,2.199853321378431,2.766390629848808,-2.601309270868506,-0.34765095744756136,-3.184943840099799,-2.175606600092017,2.3910984630958523,-4.053176124736651,-2.3047087876213674,2.6526088363616442,1.5395394306015595,4.733428545500016,0.9209418596945881,4.706104125706172,-2.4890117178966644,3.8381700143072766,-0.5958942393885828,3.9813715737304687,-0.03566110037099719,2.772103231686048,3.9547019507843135,-1.35381367906285,-4.627089895478168,-3.4750040798576034,1.3012828454370464,-0.8666980927968346,0.16058355290208295,-2.321897286051034,0.7621635925741814,4.668687580582234,-2.4966426639711337,2.2549364112233934,-3.327549256997048,0.14931115857429836,2.2144207843305055,-0.23113308887389508,2.601422201365794,0.1304213806524821,0.5207814261208422,-2.630248276890514,-4.180007552419624,-2.0429255939357738,4.484331368055357,1.4816877864837963,1.6329977339243396,1.6989458422915478,-4.7055872120038,-0.873245504417865,-3.419885815108341,0.7098352728896729,2.730416539265976,4.6048402622347675,3.591568353157163,-0.5650923188316398,-1.3961952704925795,3.9953074758362384,2.3364005768185523,0.552450349578718,-0.9195633367556133,3.991508633911922,0.08976229425263399,1.2608950914207633,0.2758880756777156,0.393457247498231,1.0500169766657914,1.4735301744664462,0.5935553715284915,-0.3245433222518287,0.3184600378603037,-0.0585736377706688,2.3089821042078245,0.16725444854217705,-0.3161793797038051,1.8622882490516484,-1.3482105925225603,-2.6114615269351824,-3.9735833343865563,0.2484334576183972,-0.24606047966381014,-2.770283908386555,-3.0070204230085227,2.428519517553117,-2.45081432061999,-2.559575433999165,-0.2481256515181272,2.470436032836778,2.6662977575722433,0.5798789490954633,-2.500978034651074,1.493224519570969,-2.1864221066455998,2.1303997810032205,-0.7361009995724758,0.0
-1.608562430020586,2.4231532088734884,3.7486731169503322,2.674578100080268,1.2643858100793064,-2.0713612316133196,-1.267387188793987,2.6410317696625882,-0.8894974712595975,-1.1968955213361319,-1.8766741630338915,-2.888047187220876,-1.8573050044385662,-1.480200795191108,1.4553733162119216,-2.5954170071605898,0.8206277346513925,2.6928581386167743,1.8735074267131417,4.1070511613529375,0.5821863810074728,-0.973120269025182,2.205270869532199,-2.8242815409510245,-4.158687373555978,2.8782705831219575,2.4195174685377925,-1.689937126441753,0.4825868942346666,2.690795171330773,2.0986837767608355,0.9181627511961999,1.5475779348098258,2.015178693190385,1.5835135963367961,1.7370995501989555,2.3236923740504456,-1.5552229282626335,0.3313401534262873,-4.397196599287036,-2.5147550132835463,3.13702857712294,-0.02953821566189703,4.434536023823036,-0.7683465910728493,-2.4213272002323722,4.393635901014531,-2.5419555929613784,-1.9286644023050699,2.1615237154952043,-2.555783777454909,-0.5846440142474246,2.070402750405706,2.675794899942688,3.729442696315015,-0.3304789511169005,-1.0468077734698562,4.299282693833471,-3.8594145266567885,1.2836801698584754,-4.208843711213334,-4.176641258373538,-3.6096183283728216,-0.09224895608505577,0.5043255094635256,-4.478146533090267,0.9334935234443741,-3.186560305370888,-4.339731797093754,2.2919407476661715,2.6321086634068283,2.461070854254969,-1.9643315600095002,-3.3282895828649237,-0.9459197591394507,0.9212474334622751,2.1058904027190373,1.7513364652029129,0.11674489124028326,4.562169226218088,-0.6840907031960299,1.5661665526442763,1.8437758890692884,2.552472315674389,1.6601273303235489,4.346122422923067,2.1336913463220064,-3.6838368012475255,-2.073461043746587,-4.550711549067601,1.2367347443633996,0.7960410379594912,2.1206271430819443,-2.820926237835458,-1.5653372935864702,3.796869321799321,1.9381607122811602,-2.332956126658587,1.615275368604676,2.380770174716507,1.0
1.0988412918584636,-2.1927122557112297,-1.0408310418124116,-1.8706697862906034,0.5119917433176117,-1.638369747504779,-4.795711943294696,2.3844647718265537,-1.8055025246513512,-1.4422369035706426,1.8203517213945775,4.273233186391748,-1.1803864965104574,-1.6256103665262551,0.40354901214420313,-2.9129724080481663,0.08100824558439008,1.329391067649911,2.584156267654125,1.185534302751899,-1.704806162956485,4.559286857803945,0.1970053276523082,-2.747902142328961,-0.37014963380259686,2.579775987369905,2.744608772737083,-4.062664347037134,-3.486552560327969,-1.5068824547804165,-2.6914359279500952,0.5568988878149014,-2.256361110116317,-3.0760111095036735,-2.235147898484153,-2.289385488666173,-2.6271070105729963,-0.5525307957043112,-2.155904663039859,3.6270240004952603,-1.991790901855394,-0.1474188918406405,3.5309889872494695,-2.338468047257981,-3.011751768575666,-1.4868644489450185,-0.9487194885527628,0.4627363815670329,4.447788596619841,3.1503674125879644,1.6086309862796158,-2.6452792969565375,-2.57536538873342,-2.6691026041201087,-0.5892316040251139,-0.0143530800455828,0.946031975454011,3.1659935249890534,2.240291897280278,2.8053632916869513,-2.2782832928309675,-1.0124968603929474,-0.38188947711986143,1.2575092085037385,0.3161948271162611,-0.1985565938563646,2.097349601991855,-2.3681151303765398,0.7476806407298405,-1.72783038179445,1.6180834727728077,2.2282908852289367,0.29171551993433126,-1.803725458814856,-3.759155763587719,1.7907275552432405,-4.445030949091468,-3.1471582853944393,2.1591323765862485,-2.394584635947783,4.206965116978296,0.2351329984057088,1.4999201889923037,-3.885180347766088,0.4326345997978812,-2.6689749099554443,2.404258936686806,-0.7129758876126261,-1.1472532352018023,2.6601096574000103,1.40622963935608,3.5422574221416663,1.8851534898371405,-0.34039824272074953,0.18450660621572118,-1.4394395406967122,2.447331750236543,-2.5993427293917644,2.467006296791343,-2.4056432596395583,1.0
-3.689644382620725,-1.9889939070671394,-3.1684441899997458,1.8202812390437666,0.47211454758224036,1.0891808903866937,0.8624317421849093,-0.21554531675814131,2.091348014107659,-1.7530418194115487,1.255049476499014,0.1988363500422949,-3.1134618346268694,4.377345531541319,-2.9855427324250914,-1.9570344052969304,-4.758058503548852,1.7466118128716035,4.650447145537628,-0.6766149235199628,2.9109533901281357,1.074257010268171,1.743803544521949,-1.0479082945705862,-1.41883579265771,-1.5687870134005517,-3.169940065671911,-3.7401630688001264,-4.311906327841907,-0.7325527272274982,-2.676392026922054,-0.05442052186647857,2.6984234310138056,1.8391000698284365,-2.452481373975952,-2.5028257599480317,-1.6310893793799288,1.3042446882545022,3.0933320227780152,-1.8383001501109442,3.4099022051804915,-1.6122852217348318,0.1519550662258844,-1.9390615426482631,2.0238909971490195,-3.0774082407757137,0.3798200563566304,-1.9420063051531247,-4.065442530740369,-2.852612495816152,-2.2225222116423162,-2.1089343112704593,3.6314245801574017,1.2928250794396825,2.2669651931926,1.6721224070338758,2.9087687983827264,-0.9270414685091645,2.106635438968201,-3.1376853965278584,-0.10696479473620642,3.332164784727158,1.450704641812044,0.4532243237811585,0.45831418275064095,1.6730942648951819,-2.0725854279842744,2.195210202668094,2.1869106130882403,1.8168336481784089,3.7871478274652826,0.4457813549489409,0.26448019220079466,-0.1045874235185309,1.3603227816469918,-4.2244536715748096,4.349340259674114,3.9019127931228907,1.217136033916981,-2.3327769659618904,-2.337720615777311,1.4791049558352911,2.134235480333448,4.72435025026381,-2.392913225796178,-4.034814529717991,-4.764334455514468,-3.99910512183844,-1.0189168950121588,0.8094243181325105,4.5500159601397465,-3.038008411477273,1.1373596814967541,0.6859725085646314,-3.1699791881319173,-3.454174137247666,0.18686547656707192,1.000400375774961,-2.461819305487312,2.8145886484313927,0.0
-3.9134371273764343,-3.8393920192688054,-3.724495349249105,-2.479435225535904,-1.706365410093492,-2.456534908334998,-2.47149674409365,2.95414358272412,-1.281911491980254,2.161492398052417,-2.8046811909926457,3.8093780663696992,-2.488680395043366,-3.181856486141348,0.9866378801313744,-1.2280930125855334,3.391918573435871,0.14175878017897361,-2.349798345370285,4.413833970123115,1.9551428552221943,-0.42328552764279126,2.461972221746855,-3.0543056285217896,4.150398002729935,-4.402954965874168,3.0845646861231857,-2.327049830422097,0.14586762709733883,-1.4528568271822202,-1.4073023069221857,-2.9356081462157344,3.1365351148835274,3.28076590663004,-0.08533945974978109,-1.705424673777288,-0.788354415240002,4.25160637437976,-1.1504909381674253,-1.0009062737483774,-0.13752894928140905,-2.454348646610582,2.370089857075873,2.0435870521343547,3.0133873417306227,-3.8097749356101356,3.9399806267735493,-1.2044419517398681,1.3007228251769243,-2.0057294941424333,-0.8752971597663106,3.446567725709092,-0.016195012996298885,-0.050776757831872035,2.45638443285767,2.806307918530179,-1.598791950605922,1.6487993064594826,0.8217352964909637,2.0735889523628406,-3.8234904933080394,-0.3260459761691095,2.7966367360832343,-0.15842549473034886,-4.086011582244225,2.9177909617375186,-4.054865751284132,-1.633246125255269,-1.20643475202929,-2.5340240585165024,0.7235088184197089,3.362462072911395,0.8505521664493664,2.499358332679995,-2.5888631727989284,0.047606022909981505,2.5563062715545932,0.5118318914506748,2.222556953898284,-0.5338752017729,-1.0658927962290605,-2.2434231709285233,3.9551903044477914,-2.889973065907385,3.163622236041349,0.041674679077706146,2.2541151650059503,-0.2704290218090442,2.780133384659411,-1.9930678902225438,1.8457063206903805,-2.579315286984436,1.250910672502511,-0.897871697270503,-0.8385178421636255,-4.552469853118476,-2.9845101071475977,1.2698568148779734,-2.2553608571496255,0.6865855707253867,1.0
-4.163910929783559,-2.062438392275113,-3.553557538334662,1.998940227550462,-0.4066197792805582,0.7126400276401675,-3.3872358961429656,3.7333398617948577,2.120141953568932,2.4086882062285278,-2.728568776757726,-0.5350581507327021,2.980871364272611,-3.579504851914151,-0.21390139462505503,1.2343486277918896,-0.486354462432405,-0.6989922445689875,-1.022741711488716,2.353102002503114,-4.197393321467501,0.407828214543192,2.906043631491789,-3.754135320044818,2.0300724909285255,-1.592255570049237,-1.3783039705708668,1.4224664044687074,-2.142167440982672,1.5564955978193695,3.258593093995929,-1.1087772923867227,0.7731071286505703,0.7580937135715377,-2.12527061142123,-0.6383365790909302,-4.090858025656823,0.24707546017601062,-2.8184212018569226,3.1206912295594855,4.53278192168895,-2.7746637050432925,-2.9647983571390277,-3.066055798649921,1.637993804637651,-0.2694498387787231,-3.8046893690518946,-0.819392096217603,2.3435551769504124,-0.5327596810593977,-1.8298707291004264,3.182547499759433,1.6306831988788766,-0.24931007199832322,-4.426771805812365,0.7207687718546786,-4.769481389614808,-2.985822487535197,2.7338073249052095,-0.01603176432210951,-0.05347896135415269,3.0203795476015998,1.994975093503009,1.5891583692112086,-1.944546102186241,-1.7184089209150892,-2.2007380793101348,-1.008870952801479,2.9140969608317318,-0.5865090350705032,4.682960735229098,-3.2944772852767357,-0.36443436264489226,1.8930698213799184,2.4785800311187156,4.700837946662643,-2.0853379017832334,-1.4282858745662277,-1.7180844029074145,3.1692244332449886,0.6705427161495411,-4.176908936062992,1.1487148816885224,2.664700720088594,-4.533652889609059,4.241400147452399,-2.723201674674558,2.1775206603449258,-2.1376407935832815,3.7821258148522556,1.639743251832563,0.7660391043948085,3.2262882967979056,0.3274123909579039,-2.569642202760877,1.3838698435602497,-3.3989882555047446,-1.6190998827968999,2.3179181318933013,4.522532869489105,1.0
0.5956802564383331,2.4197514047476973,2.6251286809044814,3.6443451640291626,-0.11169618282616796,1.0966561808495372,-0.1302117010405091,-2.459457074139673,2.2739106549879895,0.6107813182819143,0.6571194388718193,-2.3142850063547504,-1.7282000368024946,-4.319923710546467,-0.5385836749050164,2.3992775711209795,0.8446593537939655,1.5473136182582623,-4.0433089711513155,-2.546390207006066,2.515669280548214,-2.247095941861327,-2.7297372786998944,0.626112061799622,-2.3781284233309194,4.13246144208356,0.08658849620733945,-2.1069308909044837,-3.4853715359158453,2.6549129788539716,3.72333031435015,-1.4742342429518847,-1.4584742165295204,-3.928694248766877,-2.4806448822650498,-1.5255453202282179,-3.69576848116392,0.6179590997908179,2.219901493513293,2.755942295614666,-0.7046035681726682,2.789384977057223,0.8752638032567752,-0.5522649375847195,-0.5596391809626923,3.7324138874845922,4.539052295840454,-0.0906590758153783,-1.484161140421779,-0.928362770889046,1.0393654626031228,-1.1022517086698742,-2.275484627497368,-3.038579391098393,-1.9520882171993053,-0.7343474655643419,0.3712177739863883,0.7635124018097152,-0.8235669020454953,0.6414748539061336,-0.006234094475392738,-1.9424913133695896,-2.574325969969938,2.017594976363297,-0.5641090856527242,-4.1452901665570066,-1.751650175471115,-1.5502568012327866,2.4536699462684535,-2.480821436556504,2.197121753180748,3.1578230146536885,-0.5198506867361523,4.2130657860599765,1.4905180422582747,3.463382426401202,3.260848275328995,0.7706448842296325,0.42970319572063786,2.1638295810316137,4.023093554790985,-1.8167387942235307,-2.1821887316348603,1.7213279841155575,2.7950855311504204,2.5632046919621985,2.2436570721404934,3.5963595055564053,-0.12022023241045475,-1.6937722130595214,2.811757080894811,-1.0923394694910564,1.8363580201424181,-3.77750245141554,-3.711730521800511,-2.9754985343921088,1.4042087455099102,0.7587410581905083,-0.23019620458964596,-0.8593944873653456,0.0
1.333997053733817,3.8855015556578834,0.8392076284514289,4.039488531493917,-3.27700804607229,4.20836732273681,-3.859315239588303,-1.435804244992135,-2.1350505224861487,-1.8846089259029342,1.6653653421757662,0.9368210149016193,-0.9158885857847344,-3.6702661331418813,-0.7599116540175881,2.5728472063738117,1.8754610515800416,1.989394872225794,3.2381273009684812,0.8953001847290217,-1.7267578746607193,1.7635440900205424,1.1163189929330193,2.585406092871667,-2.8040372278088292,2.3453990408709138,4.288946245042069,-2.554780208940118,-1.3355572031168415,0.6090289451845436,-2.718512232417339,-1.0038681829424132,1.936607934966631,-2.5142086979802643,-1.1225926139458566,-2.380877709690921,-4.134021429018118,2.931166781023437,-2.2351458888297886,-0.9056037734813842,0.8056805896824373,0.37684909249542997,-3.322773130390331,0.0657497055706699,4.36198691463187,-2.304036370801983,2.114831636440102,-2.230833054478298,3.0289527290809066,3.334511211428878,-0.28444073554177185,0.6240565875243212,1.9563932212206065,-3.175431920247178,1.8360145407539656,4.135786942736129,-4.319324514984755,3.522563446764249,4.460851525460111,-2.718639751765167,-2.4326917480742845,1.2039721901511513,-2.817394871127473,1.0124758391205706,-3.0302275723331755,1.308061149005992,1.4450199935673909,2.6599336351762055,0.13701917421204898,1.3568140228412375,2.748781493462906,-0.7434374120781726,-1.1861670297818996,-3.090431354356271,1.8063686274810484,1.685776871487815,0.6163528883736792,-4.025967270932884,-2.4551271517060265,3.9167596343333138,-0.6638659413107683,-2.5993910172102384,1.8895136946955307,0.46943212832303943,-3.0610896165196224,2.890356073317984,1.9568443511442384,4.3508393356536486,-0.15718631808753827,-0.39007721157097563,-2.5115975754143167,-3.2264851169286004,-0.5266813922183715,0.007425723316756461,3.24490143192729,-2.3908853458826322,-1.8485198699956378,0.25991781878799575,1.9937780402782983,0.10047211484942693,1.0
